City,Soil Type,pH,Temperature (°C),Rainfall (mm),Humidity (%),Sunlight (hrs),Plant Type
Jaipur,Sandy,6.45,29.5,1003,56,8.8,Bajra
Bengaluru,Sandy,7.4,21.6,861,77,8.3,Bajra
Delhi,Clay,7.46,29.3,1848,66,9.0,Rice
Jaipur,Sandy,5.85,26.2,2468,37,5.2,Cactus
Lucknow,Sandy,8.23,24.1,857,49,6.9,Bajra
Delhi,Loamy,7.32,27.1,882,54,9.0,Coconut
Mumbai,Clay,6.84,33.2,1649,78,4.6,Jute
Mumbai,Sandy,5.59,25.9,729,67,5.8,Bajra
Jaipur,Alluvial,6.57,29.3,2418,36,5.9,Maize
Chennai,Loamy,6.78,30.4,1853,79,4.7,Wheat
Hyderabad,Clay,5.87,22.9,1906,53,6.8,Paddy
Pune,Alluvial,6.74,31.1,2009,79,4.4,Maize
Ahmedabad,Loamy,5.76,21.7,1593,32,5.9,Wheat
Ahmedabad,Clay,6.21,20.6,2330,87,8.6,Rice
Lucknow,Red,7.52,32.1,1392,86,9.8,Millet
Bengaluru,Alluvial,6.65,21.9,2480,40,4.7,Sugarcane
Pune,Alluvial,6.5,29.0,1279,56,8.2,Maize
Mumbai,Alluvial,7.49,32.3,466,52,8.0,Barley
Chennai,Clay,5.7,20.1,2491,53,4.2,Paddy
Mumbai,Red,8.2,33.3,427,58,9.6,Groundnut
Bengaluru,Clay,6.31,35.0,1422,86,8.5,Jute
Hyderabad,Loamy,7.21,25.7,454,30,8.9,Coconut
Chennai,Clay,6.05,26.7,1137,70,9.4,Paddy
Pune,Red,6.68,23.2,468,55,4.0,Groundnut
Ahmedabad,Alluvial,7.02,30.1,1801,51,7.7,Barley
Mumbai,Sandy,7.92,21.8,2479,82,6.1,Bajra
Pune,Sandy,5.54,23.2,1508,87,6.8,Bajra
Hyderabad,Loamy,7.94,31.5,884,54,5.4,Coconut
Ahmedabad,Alluvial,8.28,20.9,1941,57,7.2,Sugarcane
Hyderabad,Clay,8.41,30.1,1935,41,7.9,Rice
Delhi,Alluvial,8.08,27.3,2429,72,4.7,Sugarcane
Bengaluru,Alluvial,6.06,31.0,2081,43,4.3,Maize
Delhi,Loamy,6.84,31.5,312,32,9.6,Coconut
Ahmedabad,Alluvial,7.03,28.6,1844,55,6.2,Sugarcane
Bengaluru,Alluvial,6.67,25.7,529,70,6.7,Sugarcane
Chennai,Loamy,7.82,21.9,1613,30,8.8,Wheat
Hyderabad,Sandy,6.34,28.4,2351,79,5.8,Cactus
Pune,Clay,8.11,34.5,859,84,8.1,Paddy
Lucknow,Loamy,8.34,31.9,1436,81,7.2,Wheat
Bengaluru,Alluvial,8.28,22.3,1357,89,4.3,Maize
Bengaluru,Clay,5.69,33.2,1999,78,8.5,Paddy
Kolkata,Sandy,6.15,28.6,1436,50,6.0,Mustard
Lucknow,Sandy,6.2,30.4,705,73,5.6,Cactus
Chennai,Clay,7.11,33.6,670,85,4.7,Jute
Delhi,Red,6.61,32.5,375,85,4.6,Groundnut
Chennai,Alluvial,6.8,20.9,1377,83,5.5,Sugarcane
Delhi,Loamy,6.89,30.5,743,70,9.9,Sugarcane
Jaipur,Alluvial,5.68,32.0,1471,90,5.0,Barley
Delhi,Clay,6.03,29.4,804,65,6.8,Paddy
Pune,Alluvial,5.99,34.6,425,54,8.8,Barley
Kolkata,Alluvial,5.82,30.4,963,70,7.1,Sugarcane
Chennai,Sandy,7.84,30.0,1501,54,9.3,Cactus
Bengaluru,Clay,6.21,34.0,2458,69,6.5,Rice
Lucknow,Sandy,7.33,22.0,1414,75,4.1,Cactus
Mumbai,Alluvial,5.66,32.1,2429,35,9.3,Barley
Ahmedabad,Sandy,8.45,24.6,1711,61,6.4,Bajra
Chennai,Sandy,7.18,33.0,332,46,4.6,Mustard
Bengaluru,Sandy,7.7,27.4,337,46,4.7,Cactus
Bengaluru,Clay,8.38,31.4,1810,82,8.1,Jute
Hyderabad,Sandy,7.35,22.0,885,71,8.4,Cactus
Bengaluru,Alluvial,8.25,21.9,847,83,6.2,Barley
Delhi,Alluvial,6.93,29.3,302,77,8.8,Maize
Pune,Alluvial,8.42,26.1,1819,54,5.4,Sugarcane
Pune,Alluvial,7.76,27.3,825,61,6.0,Maize
Bengaluru,Clay,7.77,21.3,1577,64,8.8,Jute
Bengaluru,Red,7.42,34.0,1453,36,7.0,Cotton
Ahmedabad,Loamy,5.57,22.9,2467,63,4.7,Coconut
Lucknow,Red,6.78,25.7,1971,39,4.9,Cotton
Bengaluru,Alluvial,7.19,26.7,932,35,6.7,Sugarcane
Lucknow,Sandy,8.43,30.6,1928,64,7.9,Mustard
Kolkata,Alluvial,7.85,20.3,2027,39,7.3,Barley
Lucknow,Clay,7.04,20.3,2219,60,4.6,Jute
Chennai,Sandy,7.61,34.3,914,64,5.4,Mustard
Ahmedabad,Loamy,5.74,33.8,1171,67,9.3,Coconut
Chennai,Sandy,8.49,24.4,1982,44,5.8,Cactus
Lucknow,Red,6.34,32.5,2076,77,7.3,Groundnut
Jaipur,Sandy,6.39,29.9,1619,65,7.7,Cactus
Delhi,Alluvial,5.92,32.8,705,40,10.0,Sugarcane
Delhi,Sandy,5.99,32.3,1372,37,9.6,Bajra
Delhi,Sandy,5.77,23.2,339,76,4.4,Bajra
Jaipur,Alluvial,6.22,25.6,967,55,4.7,Sugarcane
Lucknow,Alluvial,8.1,22.6,619,42,9.2,Barley
Bengaluru,Red,6.99,27.7,2008,56,8.8,Millet
